Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768473673,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768473674,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768473675,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768473676,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,2,2029.1574000002583,2041.98045000021,2029.1574000002583,2054.803500000162,207.0
1768473677,5,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,4,2029.1574000002583,2043.8566500001798,2029.1574000002583,2054.803500000162,207.0
1768473678,5,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2029.1574000002583,2045.5496000002313,2029.1574000002583,2054.803500000162,207.0
1768473679,5,,Aggregated,1.000000,1.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,6,2022.1305000004577,2041.6464166669357,2022.1305000004577,2054.803500000162,207.0
1768473680,5,,Aggregated,1.000000,1.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,7,2022.1305000004577,2040.9033714287423,2022.1305000004577,2054.803500000162,207.0
1768473681,5,,Aggregated,0.833333,0.833333,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,9,9,2022.1305000004577,2038.327044444587,2022.1305000004577,2054.803500000162,207.0
1768473682,5,,Aggregated,0.833333,0.833333,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,10,10,2020.8348000005572,2036.5778200001841,2020.8348000005572,2054.803500000162,207.0
1768473683,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,12,12,2018.0042000001777,2033.5705166668656,2018.0042000001777,2054.803500000162,207.0
1768473684,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,12,12,2018.0042000001777,2033.5705166668656,2018.0042000001777,2054.803500000162,207.0
1768473685,5,,Aggregated,1.111111,1.111111,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,14,14,2018.0042000001777,2032.6743142858763,2018.0042000001777,2054.803500000162,207.0
1768473686,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,15,15,2018.0042000001777,2032.3967600001804,2018.0042000001777,2054.803500000162,207.0
1768473687,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,17,17,2018.0042000001777,2033.7759882354208,2018.0042000001777,2054.803500000162,207.0
1768473688,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,19,19,2018.0042000001777,2033.901457894851,2018.0042000001777,2054.803500000162,207.0
1768473689,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,19,19,2018.0042000001777,2033.901457894851,2018.0042000001777,2054.803500000162,207.0
1768473690,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,19,19,2018.0042000001777,2033.901457894851,2018.0042000001777,2054.803500000162,207.0
1768473691,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,21,21,2014.6741999997175,2032.9288952381744,2014.6741999997175,2054.803500000162,207.0
1768473692,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,24,24,2014.6741999997175,2032.132512500122,2014.6741999997175,2054.803500000162,207.0
1768473693,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,24,24,2014.6741999997175,2032.132512500122,2014.6741999997175,2054.803500000162,207.0
1768473694,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,25,25,2014.6741999997175,2031.5402840001116,2014.6741999997175,2054.803500000162,207.0
1768473695,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,27,27,2014.6741999997175,2032.437400000129,2014.6741999997175,2054.803500000162,207.0
1768473696,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,29,29,2014.6741999997175,2032.284579310444,2014.6741999997175,2054.803500000162,207.0
1768473697,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,29,29,2014.6741999997175,2032.284579310444,2014.6741999997175,2054.803500000162,207.0
1768473698,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,30,30,2014.6741999997175,2032.160056666756,2014.6741999997175,2054.803500000162,207.0
1768473699,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,32,32,2014.6741999997175,2032.3064468750829,2014.6741999997175,2054.803500000162,207.0
1768473700,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,33,33,2014.6741999997175,2032.3185848485468,2014.6741999997175,2054.803500000162,207.0
